	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
68364	GEO_GSE175794	Tryptophan plays a central role in yeast’s tolerance to isobutanol	name	True	Aname	NCBITAXON:389770	0.772
68365	GEO_GSE34980	RNase Y of Staphylococcus aureus and its role in the activation of virulence genes	name	True	Aname	NCBITAXON:389770	0.772
68366	GEO_GSE2430	Azithromycin-treated PAO1 vs untreated PAO1	name	True	Aname	NCBITAXON:389770	0.772
68367	GEO_GSE175957	Exploring Fur regulon in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
68368	GEO_GSE176207	A small RNA regulates pprM, a modulator of pleiotropic proteins promoting DNA repair, in Deinococcus radiodurans under ionizing radiation	name	True	Aname	NCBITAXON:389770	0.772
68369	GEO_GSE35253	ssDNA in S phase compared to G1 phase at different timepoints	name	True	Aname	NCBITAXON:389770	0.772
68370	GEO_GSE171775	RNA-seq analysis of various strains of Mycobacterium tuberculosis under normal and redox stress.	name	True	Aname	NCBITAXON:389770	0.772
68371	GEO_GSE171859	Transcriptional profiling analysis of the effects of Ssn3 inhibition in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68372	GEO_GSE172004	Quantitative transcriptome analysis of C. albicans biofilms grown in high and low carbon dioxide conditions.	name	True	Aname	NCBITAXON:389770	0.772
68373	GEO_GSE4794	1.5 and 3 hours macrophage exposure	name	True	Aname	NCBITAXON:389770	0.772
68374	GEO_GSE48093	Array CGH with DNA extracted from Candida albicans strains and its derivatives, which is monosomic for chromosome 5	name	True	Aname	NCBITAXON:389770	0.772
68375	GEO_GSE58054	Ssn6, a new regulator of white-opaque switching in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68376	GEO_GSE58862	Transcriptome response to nitric oxide in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68377	GEO_GSE173366	Heat shock-induced transcriptomic response in Chlamydia trachomatis	name	True	Aname	NCBITAXON:389770	0.772
68378	GEO_GSE49310	The Transcriptional Stress Response of Candida albicans to Weak Organic Acids	name	True	Aname	NCBITAXON:389770	0.772
68379	GEO_GSE49636	Comparative transcriptome of S. aureus strains	name	True	Aname	NCBITAXON:389770	0.772
68380	GEO_GSE49700	Bisulfite-Seq and RNA-seq profiling of truffle (Tuber melanosporum)	name	True	Aname	NCBITAXON:389770	0.772
68381	GEO_GSE174557	Transcriptome analysis of the broad-host range pathogen Pythium myriotylum during infection of ginger (Zingiberis officinale) leaves.	name	True	Aname	NCBITAXON:389770	0.772
68382	GEO_GSE174710	Transfer of small RNA from extracellular vesicles secreted by primary human airway epithelial cells to Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68383	GEO_GSE60121	Mistranslation accelerates the evolution of antifungal drug resistance in Candida albicans [Gene expression]	name	True	Aname	NCBITAXON:389770	0.772
68384	GEO_GSE50675	Global transcriptome analysis of Staphylococcus aureus biofilms in response to innate immune cells	name	True	Aname	NCBITAXON:389770	0.772
68385	GEO_GSE60474	Genetic diversity of a single Helicobacter pylori strain over a ten year period in a primate model: effect of long term colonization and of a dietary carcinogen	name	True	Aname	NCBITAXON:389770	0.772
68386	GEO_GSE50826	A Single Amino-Acid Substitution of RNA Polymerase ß subunit Confers A Novel Class of VISA phenotype on hVISA Strain Mu3	name	True	Aname	NCBITAXON:389770	0.772
68387	GEO_GSE50881	Candida albicans response to spaceflight (NASA STS-115)	name	True	Aname	NCBITAXON:389770	0.772
68388	GEO_GSE6061	ChIP-chip of Sigma70 and RNAP Beta in vivo in E. coli MG1655	name	True	Aname	NCBITAXON:389770	0.772
68389	GEO_GSE51109	Penicillium marneffei:  Gene expression profiling of hyphal and yeast cells and during conidiation	name	True	Aname	NCBITAXON:389770	0.772
68390	GEO_GSE51110	Penicillium marneffei:  Gene expression profiling during the dimorphic switch	name	True	Aname	NCBITAXON:389770	0.772
68391	GEO_GSE5157	JIR1201, JIR1212, JIR1244, JIR1461, JIR1474, JIR3209, JIR3350, JIR3356 and JIR3528 genomic arrays	name	True	Aname	NCBITAXON:389770	0.772
68392	GEO_GSE51573	The Cryptococcus transcriptome at the site of human meningitis	name	True	Aname	NCBITAXON:389770	0.772
68393	GEO_GSE54421	Evolutionary conserved mutations in PhoPR attenuate the virulence of animal-adapted tuberculosis strains for humans	name	True	Aname	NCBITAXON:389770	0.772
68394	GEO_GSE184873	A flavonoid-attracted Aeromonas spp enhances plant Na_H1 resistance without cry-for-help [Bacteria_RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
68395	GEO_GSE54694	Gene expression analysis of Candida albicans hyphae in interaction with PK E6/E7 vaginal epithelial cell line	name	True	Aname	NCBITAXON:389770	0.772
68396	GEO_GSE178355	Depletion of m6A writers and readers impair 3'-end formation in Toxoplasma	name	True	Aname	NCBITAXON:389770	0.772
68397	GEO_GSE190637	Global transcriptomic analysis of bacteriophage-host interactions between Kayvirus therapeutic phage and Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
68398	GEO_GSE178396	An artificial host system enables the obligate parasitic plant Cuscuta campestris to grow and complete its life cycle in vitro	name	True	Aname	NCBITAXON:389770	0.772
68399	GEO_GSE185072	RNA-seq of wild-type and ∆metJ Salmonella enterica serovar Typhimurium (14028s)	name	True	Aname	NCBITAXON:389770	0.772
68400	GEO_GSE185077	Whole-genome integration of DNA methylomics and transcriptomics in Salmonella enterica sero. Typhimurium (14028s)	name	True	Aname	NCBITAXON:389770	0.772
68401	GEO_GSE54923	ORC binding profile in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68402	GEO_GSE185544	Evolution of hypervirulence during bloodstream adaptation of CA-MRSA strain USA300	name	True	Aname	NCBITAXON:389770	0.772
68403	GEO_GSE191025	PfAP2-P DNA-binding protein is a master regulator of parasite pathogenesis during malaria parasite blood stages (scRNA-seq)	name	True	Aname	NCBITAXON:389770	0.772
68404	GEO_GSE55182	Pneumococcus rolls epigenetic dice with a six phase random switch that controls virulence	name	True	Aname	NCBITAXON:389770	0.772
68405	GEO_GSE55197	The P. aeruginosa PA14 transcriptome recorded under 14 different experimental conditions	name	True	Aname	NCBITAXON:389770	0.772
68406	GEO_GSE192346	Antibacterial mechanism of peptide Asp-Tyr-Asp-Asp based on multiomics and molecular dynamics  [E. coli]	name	True	Aname	NCBITAXON:389770	0.772
68407	GEO_GSE55274	Comparison of the expression profiles of 630E strain and hfQ mutants	name	True	Aname	NCBITAXON:389770	0.772
68408	GEO_GSE208658	Global Transcriptional Response of Escherichia coli Exposed In Situ to Different Low-Dose Ionizing Radiation Sources	name	True	Aname	NCBITAXON:389770	0.772
68409	GEO_GSE185963	Pseudomonas aeruginosa gene regulation by Staphylococcus aureus exoproducts	name	True	Aname	NCBITAXON:389770	0.772
68410	GEO_GSE192478	The developmental transcriptome profiling of Capitella teleta	name	True	Aname	NCBITAXON:389770	0.772
68411	GEO_GSE198120	High throughput analysis of binding of E. coli Lrp mutants	name	True	Aname	NCBITAXON:389770	0.772
68412	GEO_GSE194210	RNA-seq analysis of Ralstonia solanacearum nitrosative stress response mutants	name	True	Aname	NCBITAXON:389770	0.772
68413	GEO_GSE80679	RNA-seq Analysis of MoBHLH6-dependent Genes in Magnaporthe oryzae 70-15	name	True	Aname	NCBITAXON:389770	0.772
68414	GEO_GSE80818	ChIP-exo data of the Streptomyces venezualae protein Sven6563 (RsrR)	name	True	Aname	NCBITAXON:389770	0.772
68415	GEO_GSE211957	ROCY1 binding sites in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
68416	GEO_GSE211960	Effect of hPNPase on Escherichia coli transcritome	name	True	Aname	NCBITAXON:389770	0.772
68417	GEO_GSE6356	Characterization of human malaria parasite Plasmodium falciparum eIF4E homologue and mRNA 5′ cap status	name	True	Aname	NCBITAXON:389770	0.772
68418	GEO_GSE181652	A fungal transcription regulator of vacuolar functions modulates Candida albicans interactions with host epithelial cells [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
68419	GEO_GSE200962	RESTRICTION checkpoint controls bradyzoite development in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
68420	GEO_GSE92289	Global transcriptomic changes of either cell cycle arrested parasites or cell cycle re-entered asexual P. falciparum 3D7 parasites.	name	True	Aname	NCBITAXON:389770	0.772
68421	GEO_GSE92337	Gene expression in developmental mutants of Sordaria macrospora	name	True	Aname	NCBITAXON:389770	0.772
68422	GEO_GSE92461	MNase-seq analysis of wild type and asf1 mutant of Sordaria macrospora	name	True	Aname	NCBITAXON:389770	0.772
68423	GEO_GSE201641	RNA Seq analysis of WT vs rv3249c mutant	name	True	Aname	NCBITAXON:389770	0.772
68424	GEO_GSE92937	Transcriptome analysis of Agrobacterium sp. ATCC 31749 wild strain and ΔfnrN based on RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
68425	GEO_GSE201904	Design principles and applications of a CRISPR activation system for facile genetic overexpression in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68426	GEO_GSE201949	The mediating roles of the oral microbiome in saliva and subgingival sites between e-cigarette smoking and gingival inflammation	name	True	Aname	NCBITAXON:389770	0.772
68427	GEO_GSE93158	Metagenomic analysis revealed the microbial-mediated soil organic carbon loss under the degeneration succession in alpine meadow	name	True	Aname	NCBITAXON:389770	0.772
68428	GEO_GSE93200	Gene expression profile in response to NGG1 deletion during filament formation in Spider medium	name	True	Aname	NCBITAXON:389770	0.772
68429	GEO_GSE93297	Transcriptome reponse of Phaeodactylum tricornutum to grazing effect	name	True	Aname	NCBITAXON:389770	0.772
68430	GEO_GSE202266	Effect of trans-vaccenic acid(TVA) diet on 16S ribosomal RNA (rRNA) expression of mouse gut microbiome	name	True	Aname	NCBITAXON:389770	0.772
68431	GEO_GSE202415	Euo is a developmental regulator that represses late genes and activates midcycle genes in C. trachomatis	name	True	Aname	NCBITAXON:389770	0.772
68432	GEO_GSE202452	Effects of semaglutide on the gut microbiota of high-fat diet-fed mice lacking GLP-1Rs in T cells	name	True	Aname	NCBITAXON:389770	0.772
68433	GEO_GSE214002	Weimberg pathway an alternative for utilization of D-xylose for Myceliophthora thermophila	name	True	Aname	NCBITAXON:389770	0.772
68434	GEO_GSE203093	Inhibition of histone acetyltransferase GCN5 by a transcription factor FgPacC controls fungal adaption to host-derived iron stress	name	True	Aname	NCBITAXON:389770	0.772
68435	GEO_GSE214431	A viral ADP-ribosyltransferase attaches RNA chains to host proteins	name	True	Aname	NCBITAXON:389770	0.772
68436	GEO_GSE214523	Influence of Staphylococcus aureus strain background on Sa3 phage life cycle switches	name	True	Aname	NCBITAXON:389770	0.772
68437	GEO_GSE9388	VS94 SAPI AI-2 Temporal study	name	True	Aname	NCBITAXON:389770	0.772
68438	GEO_GSE93990	The FlbA-regulated transcription factor FusR of Aspergillus niger is involved in production of fumonisin	name	True	Aname	NCBITAXON:389770	0.772
68439	GEO_GSE203326	Genome-wide mapping of H3K4 tri-methylation in ΔUvkmt2 mutant strain of Ustilaginoidea virens	name	True	Aname	NCBITAXON:389770	0.772
68440	GEO_GSE203327	Next generation sequencing analysis of transcript abundance during growth mycelia in the rice false smut fungus Ustilaginoidea virens	name	True	Aname	NCBITAXON:389770	0.772
68441	GEO_GSE203563	The small RNA Teg41 is a pleiotropic regulator of virulence in Staphylococcus aureus [teg41 psm]	name	True	Aname	NCBITAXON:389770	0.772
68442	GEO_GSE203565	The small RNA Teg41 is a pleiotropic regulator of virulence in Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
68443	GEO_GSE94045	Analysis of the role for TgAP2IX-4 in regulating gene expression in Toxoplasma development	name	True	Aname	NCBITAXON:389770	0.772
68444	GEO_GSE94068	The Legionella pneumophila genome evolved to accommodate multiple regulatory mechanisms controlled by the CsrA-system	name	True	Aname	NCBITAXON:389770	0.772
68445	GEO_GSE204926	Toxoplasma IWS1 determines fitness in interferon-γ-activated host cells and mice by regulating ROP18 mRNA expression	name	True	Aname	NCBITAXON:389770	0.772
68446	GEO_GSE204975	To explore the change of the gut microbiota in yki3SA tumor-bearing flies by metagenomics sequencing.	name	True	Aname	NCBITAXON:389770	0.772
68447	GEO_GSE188542	Antimalarial genetic screens of Plasmodium falciparum show peculiarities between the DHA and BTZ responses	name	True	Aname	NCBITAXON:389770	0.772
68448	GEO_GSE82167	Expression data from WT and rtcR, rtcB, and rsr mutant strains of Salmonella enterica serovar Typhimurium strain 14028S with and without 3mM mitomycin C	name	True	Aname	NCBITAXON:389770	0.772
68449	GEO_GSE94507	Subinhibitory concentrations of ciprofloxacin enhance antimicrobial resistance and pathogenicity of Enterococcus faecium	name	True	Aname	NCBITAXON:389770	0.772
68450	GEO_GSE94901	GDV1 triggers sexual conversion and differentiation in malaria parasites by antagonizing HP1-dependent gene silencing	name	True	Aname	NCBITAXON:389770	0.772
68451	GEO_GSE94910	Genome-wide Identification and Characterization of Natural Antisense Transcripts by Strand-specific RNA Sequencing in Ganoderma lucidum	name	True	Aname	NCBITAXON:389770	0.772
68452	GEO_GSE189154	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	name	True	Aname	NCBITAXON:389770	0.772
68453	GEO_GSE94930	Transcriptomic changes of Campylobacter jejuni subsp. jejuni strain 81116 in water	name	True	Aname	NCBITAXON:389770	0.772
68454	GEO_GSE214639	Volatile organic compounds from the mycoparasite Pythium oligandrum contribute to microbial antagonism and have wide-ranging adverse effects on host survival	name	True	Aname	NCBITAXON:389770	0.772
68455	GEO_GSE205843	RNA-seq of Ideonella sakaiensis 201-F6 when grown on PET, TPA·2Na, and EG	name	True	Aname	NCBITAXON:389770	0.772
68456	GEO_GSE206001	Transcriptome analysis of the gene expression profiles in Vibrio alginolyticus SCSIO 43097 and its variants V1-V3.	name	True	Aname	NCBITAXON:389770	0.772
68457	GEO_GSE215027	Scanning iron response regulator binding sites using RNA-seq and Dap-seq in the Brucella genome	name	True	Aname	NCBITAXON:389770	0.772
68458	GEO_GSE215078	Effect of deletion of Sisfha on gene expression of Saccharolobus islandicus REY15A in the presence of 4-nitroquinoline 1-oxide (NQO)	name	True	Aname	NCBITAXON:389770	0.772
68459	GEO_GSE189677	Inactivation of phosphate transporters alters gene expression in T. gondii	name	True	Aname	NCBITAXON:389770	0.772
68460	GEO_GSE206215	Transcriptome analysis of Methylomonas sp. DH-1 wild-type and ΔwatR strain according to acetate treatment	name	True	Aname	NCBITAXON:389770	0.772
68461	GEO_GSE206216	Determination of WatR binding site in Methylomonas sp. DH-1 after lactate adaptive evolution	name	True	Aname	NCBITAXON:389770	0.772
68462	GEO_GSE189977	Global identification of RNA-binding proteins and RNA-binding domains in methicillin-resistant Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
68463	GEO_GSE206608	Genome-wide mapping of fluoroquinolone-induced gyrase cleavage sites displays drug specific effects that correlate with bacterial persistence	name	True	Aname	NCBITAXON:389770	0.772
68464	GEO_GSE206610	Fluoroquinolone-induced gyrase cleavage sites	name	True	Aname	NCBITAXON:389770	0.772
68465	GEO_GSE190194	The polyaminoisoprenyl compound NV716 re-sensitizes antibiotics against Pseudomonas aeruginosa by perturbing outer membrane permeability and reduces bacterial virulence.	name	True	Aname	NCBITAXON:389770	0.772
68466	GEO_GSE82433	Early response of three Pycnoporus species to various carbon sources [Pycnoporus sanguineus]	name	True	Aname	NCBITAXON:389770	0.772
68467	GEO_GSE68598	Changes in relative transcript amounts caused by ∆tprA, ∆phrA, double ∆tprA ∆phrA mutation or the addition of PhrA peptide in Streptococcus pneumoniae	name	True	Aname	NCBITAXON:389770	0.772
68468	GEO_GSE6935	Expression data from planktonic and biofilm cultures of Mycobacterium smegmatis	name	True	Aname	NCBITAXON:389770	0.772
68469	GEO_GSE69361	Effect of pH on gene expression in two glucosyl ceramide (GlcCer) mutant strains of Cryptococcus neoformans H99	name	True	Aname	NCBITAXON:389770	0.772
68470	GEO_GSE217383	Inferring gene regulatory networks via transcriptional profiles as associated dynamical attractors	name	True	Aname	NCBITAXON:389770	0.772
