113005	GSE190441	A. baumannii strain ATCC 17978	-2	400667
113006	GSE190441	Acinetobacter baumannii	-2	470
113008	GSE1324	plants	-2	3193
113009	GSE1324	Arabidopsis thaliana	-2	3702
113010	GSE187392	mouse	-2	10090
113013	GSE187392	mouse	-2	10088
113015	GSE105212	human	-2	9606
113016	GSE113231	mouse	-2	10090
113017	GSE113231	Bacteria	-2	1869227
113018	GSE113231	Streptococcus pneumoniae	-2	1313
113019	GSE113231	mouse	-2	10088
113020	GSE113231	Bacteria	-2	2
113021	GSE24164	Mouse	-2	10090
113022	GSE24164	Mouse	-2	10088
113023	GSE63661	bifidobacteria	-2	1678
113024	GSE63661	bifidobacterial	-2	1678
113025	GSE63661	Bifidobacterium bifidum PRL2010	-2	702459
113026	GSE63661	B. bifidum PRL2010	-2	702459
113032	GSE144622	mice	-2	10090
113033	GSE144622	Mice	-2	10090
113035	GSE182042	rat	-2	10116
113041	GSE58719	mice	-2	10090
113043	GSE58719	mouse	-2	10090
113047	GSE58719	human	-2	9606
113055	GSE58719	mouse	-2	10088
113058	HCA_f4d011ce-d1f5-48a4-ab61-ae14176e3a6e	human	-2	9606
113059	GSE83144	mouse	-2	10090
113062	GSE83144	humans	-2	9605
113065	GSE83144	humans	-2	9606
113066	GSE83144	mice	-2	10090
113068	GSE83144	mouse	-2	10088
113073	GSE48046	Human	-2	9606
113079	GSE45639	JC Virus	-2	10632
113080	GSE45639	JC virus	-2	10632
113081	GSE45639	SV40	-2	1891767
113082	GSE45639	human	-2	9606
113083	GSE45639	Human	-2	9606
113084	GSE45639	polyomavirus	-2	36362
113085	GSE45639	mixed culture	-2	1306155
113087	GSE157947	transgenic mice	-2	10090
113089	GSE59425	lentivirus	-2	11646
113090	GSE59425	murine	-2	10090
113091	GSE69830	Escherichia coli	-2	562
113093	GSE30800	Human	-2	9606
113094	GSE94864	PUMA	-2	9696
113095	GSE94864	PUMA	-2	146712
113096	GSE128075	cow	-2	9913
113097	GSE128075	Cattle	-2	9913
113098	GSE128075	cattle	-2	9913
113099	GSE560	Arabidopsis	-2	3701
113100	GSE130498	mouse	-2	10090
113101	GSE130498	mouse	-2	10088
113102	GSE9762	human	-2	9606
113103	GSE1281	mouse	-2	10090
113104	GSE1281	mouse	-2	10088
113105	GSE94837	human	-2	9606
113108	GSE111813	Arabidopsis	-2	3701
113110	GSE119231	Plasmodium falciparum	-2	5833
113112	GSE119231	human	-2	9606
113120	GSE168190	mice	-2	10090
113124	GSE168190	murine	-2	10090
113125	GSE23652	bacterium	-2	1869227
113126	GSE23652	L. casei	-2	1582
113127	GSE23652	Lactobacillus casei Zhang	-2	498216
113128	GSE55350	mouse	-2	10090
113131	GSE55350	pLUM	-2	3758
113132	GSE55350	mice	-2	10090
113133	GSE55350	human	-2	9606
113139	GSE55350	mouse	-2	10088
113140	GSE20713	human	-2	9606
113141	GSE42265	human	-2	9606
113142	GSE49828	human	-2	9606
113144	GSE87482	transgenic mice	-2	10090
113146	GSE87482	Human	-2	9606
113147	GSE87482	human	-2	9606
113148	GSE201165	mouse	-2	10090
113149	GSE201165	Candida albicans	-2	5476
113150	GSE201165	mouse	-2	10088
113154	GSE148435	human	-2	9606
113155	GSE121173	mouse	-2	10090
113156	GSE121173	lentivirus	-2	11646
113157	GSE121173	mouse	-2	10088
113162	GSE84125	mice	-2	10090
113163	GSE21634	Solea senegalensis	-2	28829
113164	GSE21634	Senegalese sole	-2	28829
113165	GSE4140	Mouse	-2	10088
113167	GSE4140	Mouse	-2	10090
113170	GSE111142	mice	-2	10090
113172	GSE28681	human	-2	9606
113174	GSE113664	human	-2	9606
113175	GSE11624	D. melanogaster	-2	1219116
113176	GSE11624	D. melanogaster	-2	7227
113177	GSE11624	Drosophila melanogaster	-2	7227
113178	GSE11624	D. melanogaster	-2	1871946
113179	GSE62500	mouse	-2	10090
113185	GSE62500	mouse	-2	10088
113188	GSE115308	Borrelia burgdorferi	-2	139
113189	GSE115308	B. burgdorferi	-2	139
113191	GSE60609	mice	-2	10090
113193	GSE15124	rainbow trout	-2	8022
113194	GSE15124	vertebrates	-2	7742
113195	GSE15124	humans	-2	9606
113196	GSE15124	humans	-2	9605
113197	GSE15124	Oncorhynchus mykiss	-2	8022
113203	GSE97338	mice	-2	10090
113206	GSE97338	Mice	-2	10090
113210	GSE186481	bovine	-2	9913
113214	GSE14905	Human	-2	9606
113218	GSE63586	CMV	-2	12305
113221	GSE42447	mice	-2	10090
113224	GSE42447	rat	-2	10116
113236	GSE181533	human	-2	9606
113242	GSE18216	mouse	-2	10090
113247	GSE18216	mice	-2	10090
113248	GSE18216	mouse	-2	10088
113250	GSE18216	murine	-2	10090
113252	GSE96913	Acinetobacter baumannii	-2	470
113257	GSE69684	chicken	-2	9031
113260	GSE22895	human	-2	9606
113261	GSE22895	Human	-2	9606
113262	GSE214805	human	-2	9606
113263	GSE15774	mouse	-2	10090
113264	GSE15774	mice	-2	10090
113266	GSE15774	mouse	-2	10088
113271	GSE26917	human	-2	9606
113275	GSE121438	mouse	-2	10090
113276	GSE121438	mice	-2	10090
113277	GSE121438	mouse	-2	10088
113283	GSE224404	chick	-2	9031
113288	GSE224404	human	-2	9606
113290	GSE224404	chordates	-2	7711
113295	GSE220744	Caenorhabditis elegans	-2	6239
113299	GSE234262	adenovirus	-2	10535
113301	GSE165457	mice	-2	10090
113302	GSE193265	mice	-2	10090
113303	GSE117287	mouse	-2	10090
113309	GSE117287	mouse	-2	10088
113312	GSE48757	Human	-2	9606
113313	GSE48757	human	-2	9606
113314	GSE99564	mouse	-2	10090
113319	GSE99564	mice	-2	10090
113320	GSE99564	mouse	-2	10088
113323	GSE178782	mouse	-2	10090
113330	GSE178782	mouse	-2	10088
113333	GSE62444	birds	-2	8782
113334	GSE62444	chicken	-2	9031
113335	GSE102494	Oryza sativa	-2	4530
113336	GSE102494	rice	-2	4530
113337	GSE102494	plants	-2	3193
113338	GSE205493	mouse	-2	10090
113339	GSE205493	Murine	-2	10090
113340	GSE205493	murine	-2	10090
113341	GSE205493	mouse	-2	10088
113342	GSE205493	mice	-2	10090
113343	GSE115521	mouse	-2	10090
113345	GSE115521	mouse	-2	10088
113347	GSE169113	coronavirus	-2	694002
113348	GSE169113	coronavirus	-2	694013
113349	GSE169113	coronavirus	-2	693996
113350	GSE156480	S.cerevisiae	-2	4932
113353	GSE146309	human	-2	9606
113354	GSE117669	human	-2	9606
113355	GSE197448	Trichoderma atroviride	-2	63577
113356	GSE197448	Alternaria alternata	-2	5599
113357	GSE197448	T. atroviride	-2	63577
113358	GSE197448	plants	-2	3193
113359	GSE116135	Botrytis	-2	33196
113360	GSE116135	plants	-2	3193
113361	GSE116135	Arabidopsis	-2	3701
113363	GSE156085	mice	-2	10090
113367	IMMPORT_SDY148	mice	-2	10090
113369	IMMPORT_SDY148	E. coli	-2	110766
113370	IMMPORT_SDY148	Escherichia coli	-2	562
113373	IMMPORT_SDY148	E. coli	-2	562
113374	GSE159157	cattle	-2	9913
113375	GSE159157	cows	-2	9913
113376	GSE159157	binary	-2	2775475
113382	GSE149778	Mouse	-2	10088
113386	GSE149778	mouse	-2	10090
113390	GSE149778	Mouse	-2	10090
113399	GSE149778	mouse	-2	10088
113402	GSE58798	mice	-2	10090
113407	GSE37913	mice	-2	10090
113408	GSE50003	mouse	-2	10090
113411	GSE50003	mouse	-2	10088
113413	GSE222975	zebrafish	-2	215408
113414	GSE222975	zebrafish	-2	7955
113415	GSE129064	mouse	-2	10090
113416	GSE129064	murine	-2	10090
113417	GSE129064	mouse	-2	10088
113419	veupathdb_DS_2d0eadb369	bacteria	-2	1869227
113420	veupathdb_DS_2d0eadb369	musca domestica	-2	7370
113421	veupathdb_DS_2d0eadb369	Musca domestica	-2	7370
113422	veupathdb_DS_2d0eadb369	bacteria	-2	2
113423	veupathdb_DS_ffae05ef2c	Aspergillus fumigatus	-2	746128
113424	veupathdb_DS_ffae05ef2c	A. fumigatus	-2	1515448
113425	veupathdb_DS_ffae05ef2c	A. fumigatus	-2	746128
113426	GSE143732	mouse	-2	10090
113429	GSE143732	mice	-2	10090
113430	GSE143732	mouse	-2	10088
113434	GSE75335	Mus musculus	-2	10090
113435	GSE75335	Mus musculus	-2	39442
113437	GSE75335	rabbit	-2	9986
113439	GSE171927	Arabidopsis	-2	3701
113442	GSE39170	human	-2	9606
113443	GSE39170	Human	-2	9606
113444	GSE146380	mouse	-2	10090
113445	GSE146380	mouse	-2	10088
113446	GSE16557	Arabidopsis	-2	3701
113447	GSE134863	Arabidopsis	-2	3701
113448	GSE49835	human	-2	9606
113450	GSE238016	mouse	-2	10090
113451	GSE238016	Mouse	-2	10090
113452	GSE238016	mouse	-2	10088
113453	GSE238016	Mouse	-2	10088
113454	GSE114508	mouse	-2	10090
113457	GSE114508	mice	-2	10090
113459	GSE114508	mouse	-2	10088
113462	GSE41083	mouse	-2	10090
113463	GSE41083	petri	-2	119731
113464	GSE41083	mouse	-2	10088
113465	GSE111464	Cattle	-2	9913
113467	GSE147341	human	-2	9606
113468	GSE82974	mouse	-2	10090
113471	GSE82974	mouse	-2	10088
113474	GSE44615	Human	-2	9606
113475	GSE44615	human	-2	9606
113480	GSE63329	human	-2	9606
113489	GSE163983	Drosophila	-2	7215
113490	GSE163983	Drosophila	-2	7227
113492	GSE163983	Drosophila	-2	2081351
113494	GSE163983	mammals	-2	40674
113495	GSE163983	Drosophila	-2	32281
113501	GSE179403	M.tb	-2	1773
113503	GSE38144	Mice	-2	10090
113505	GSE38144	mice	-2	10090
113507	GSE42780	rats	-2	10116
113508	GSE42780	rat	-2	10116
113511	GSE196286	Human	-2	9606
113513	GSE231566	mouse	-2	10090
113515	GSE231566	puncta	-2	1838086
113517	GSE231566	mice	-2	10090
113518	GSE231566	mouse	-2	10088
113520	GSE231566	puncta	-2	265216
113522	GSE199499	Mouse	-2	10090
113523	GSE199499	mice	-2	10090
113524	GSE199499	Mouse	-2	10088
113527	GSE155154	Human	-2	9606
113528	GSE195718	human	-2	9606
113530	GSE45271	Mouse	-2	10090
113531	GSE45271	mice	-2	10090
113533	GSE45271	Mouse	-2	10088
113534	GSE45271	mouse	-2	10090
113535	GSE45271	mouse	-2	10088
113536	GSE88297	human	-2	9606
113542	GSE44110	mice	-2	10090
113543	GSE44110	human	-2	9606
113546	GSE110206	renilla	-2	6134
113548	GSE182137	mice	-2	10090
113549	GSE112235	mouse	-2	10090
113551	GSE112235	mouse	-2	10088
113552	GSE112235	mice	-2	10090
113554	GSE100047	Clostridium thermocellum DSM 1313	-2	637887
113555	GSE100047	Clostridium thermocellum	-2	1515
113557	GSE106541	humans	-2	9605
113559	GSE106541	humans	-2	9606
113560	GSE106541	human	-2	9606
113561	GSE106541	dengue virus	-2	12637
113562	GSE89304	melanogaster subgroup	-2	32351
113563	GSE89304	Drosophila erecta	-2	7220
113564	GSE89304	Drosophila	-2	7215
113565	GSE89304	Drosophila	-2	7227
113566	GSE89304	Drosophila	-2	2081351
113567	GSE89304	Drosophila	-2	32281
113568	GSE157690	SHIV	-2	57667
113569	GSE157690	HIV	-2	11676
113570	GSE157690	rhesus macaques	-2	9544
113571	GSE157690	HIV	-2	12721
113572	GSE157690	HIV-1	-2	11676
113573	GSE157690	HIV	-2	11709
113574	GSE157690	HIV	-2	35274
113575	GSE157690	HIV	-2	57667
113576	GSE89396	Agaricus blazei	-2	79798
113577	GSE89396	Human	-2	9606
113578	GSE89396	human	-2	9606
113579	GSE89396	A. blazei	-2	79798
113582	GSE148638	Human	-2	9606
113583	GSE123041	Mouse	-2	10090
113590	GSE123041	Mouse	-2	10088
113594	GSE123041	murine	-2	10090
113597	GSE127385	human	-2	9606
113598	GSE59547	mice	-2	10090
113599	GSE59762	mouse	-2	10090
113601	GSE59762	mouse	-2	10088
113602	GSE59762	mice	-2	10090
113603	GSE134155	Fusarium	-2	5506
113604	GSE134155	F. oxysporum f. sp. vanillae	-2	247126
113605	GSE134155	V. planifolia	-2	51239
113606	GSE134155	Vanilla planifolia	-2	51239
113607	GSE134155	vanilla	-2	51238
113608	GSE134155	Fusarium oxysporum f. sp. vanillae	-2	247126
113609	GSE134155	plants	-2	3193
113610	GSE42705	mouse	-2	10090
113619	GSE42705	mouse	-2	10088
113623	GSE99655	fungi	-2	4751
113624	GSE99655	R. irregularis DAOM197198	-2	747089
113625	GSE99655	Medicago	-2	3877
113626	GSE99655	Allium schoenoprasum	-2	74900
113627	GSE99655	Nicotiana	-2	4085
113628	GSE99655	plants	-2	3193
113629	GSE99655	R. irregularis	-2	2571256
113630	GSE99655	Rhizophagus irregularis	-2	588596
113631	GSE99655	R. irregularis	-2	1042857
113632	GSE99655	R. irregularis	-2	588596
113633	GSE99655	Nicotiana benthamiana	-2	4100
113634	GSE99655	Medicago truncatula	-2	3880
113637	GSE227912	mice	-2	10090
113639	GSE136542	higher plants	-2	3193
113640	GSE136542	Arabidopsis thaliana	-2	3702
113641	GSE136542	plants	-2	3193
113645	GSE42913	mice	-2	10090
113651	GSE13713	Bacteria	-2	1869227
113652	GSE13713	ATCC 14579	-2	1396
113653	GSE13713	B. cereus ATCC 14579	-2	226900
113654	GSE13713	Bacillus cereus ATCC 14579	-2	226900
113655	GSE13713	Bacteria	-2	2
113656	GSE13713	B. cereus	-2	1396
113657	GSE39742	Drosophila melanogaster	-2	7227
113658	DDE_0f2a8fc498f4ab28	Mouse	-2	10090
113659	DDE_0f2a8fc498f4ab28	mouse	-2	10090
113660	DDE_0f2a8fc498f4ab28	mouse	-2	10088
113661	DDE_0f2a8fc498f4ab28	Mouse	-2	10088
113662	DDE_0f2a8fc498f4ab28	West Nile virus	-2	11082
113663	GSE210100	murine	-2	10090
113664	GSE210100	mice	-2	10090
113665	GSE225151	SAGA	-2	441239
113667	GSE225151	human	-2	9606
113674	GSE76738	mouse	-2	10090
113679	GSE76738	mice	-2	10090
113680	GSE76738	human	-2	9606
113683	GSE76738	mouse	-2	10088
113685	GSE76738	murine	-2	10090
113686	GSE32470	plants	-2	3193
113687	GSE32470	Solanum lycopersicum	-2	4081
113688	GSE32470	eukaryotes	-2	2759
113689	GSE32470	Solanum	-2	4107
113690	GSE133767	mice	-2	10090
113692	GSE64009	Drosophila	-2	7215
113693	GSE64009	Drosophila	-2	7227
113695	GSE64009	Drosophila	-2	2081351
113696	GSE64009	Drosophila	-2	32281
113699	GSE35698	mice	-2	10090
113710	GSE21034	human	-2	9606
113711	GSE21034	Human	-2	9606
113720	GSE66412	human	-2	9606
113722	GSE182118	murine	-2	10090
113725	GSE151397	primate	-2	9443
113726	GSE151397	humans	-2	9605
113727	GSE151397	humans	-2	9606
113728	GSE151397	human	-2	9606
113729	GSE151397	chimpanzees	-2	9596
113730	GSE151397	chimpanzees	-2	9598
113731	GSE151397	chimpanzee	-2	9598
113732	GSE22467	rodent	-2	9989
113734	GSE22467	Human	-2	9606
113736	GSE22467	human	-2	9606
113738	GSE84663	mice	-2	10090
113739	GSE17844	mouse	-2	10090
113740	GSE17844	Mouse	-2	10090
113746	GSE17844	mice	-2	10090
113747	GSE17844	transgenic mice	-2	10090
113748	GSE17844	mouse	-2	10088
113750	GSE17844	Mouse	-2	10088
113756	GSE105812	human	-2	9606
113760	GSE218111	human	-2	9606
113762	GSE48528	Candida albicans	-2	5476
113763	GSE73883	Human	-2	9606
113764	GSE216403	bacteria	-2	1869227
113765	GSE216403	human	-2	9606
113766	GSE216403	bacteria	-2	2
113768	GSE21037	human	-2	9606
113769	GSE209032	human	-2	9606
113770	GSE189594	mouse	-2	10090
113771	GSE189594	mouse	-2	10088
113772	GSE189594	mice	-2	10090
113774	GSE15096	human	-2	9606
113775	GSE107807	wheat	-2	4565
113776	GSE107807	Triticum monococcum	-2	4568
113777	GSE107807	Triticum	-2	4564
113778	GSE107807	to-S	-2	11590
113782	GSE146741	mice	-2	10090
113786	GSE105129	mice	-2	10090
113787	GSE84683	human	-2	9606
113792	GSE25697	S. cerevisiae	-2	4932
113796	GSE171205	Human	-2	9606
113802	GSE106856	mice	-2	10090
113803	GSE88475	human	-2	9606
113804	GSE70461	Human	-2	9606
113805	GSE74613	Cattle	-2	9913
113806	GSE189211	A. flavus	-2	1526572
113807	GSE189211	A. flavus	-2	589382
113808	GSE189211	A. flavus	-2	75829
113809	GSE189211	A. flavus	-2	1475330
113810	GSE189211	A. flavus	-2	5059
113811	GSE189211	A. flavus	-2	109390
113812	GSE189211	A. flavus	-2	1245360
113813	GSE189211	A. flavus	-2	2014685
113814	GSE189211	Aspergillus flavus	-2	5059
113815	GSE189211	A. flavus	-2	884649
113816	GSE189211	A. flavus	-2	95172
113817	GSE189211	A. flavus	-2	1902781
113818	GSE189211	A. flavus	-2	75813
113819	GSE189211	A. flavus	-2	1365533
113820	GSE189211	A. flavus	-2	234971
113821	GSE189211	A. flavus	-2	2055955
113822	GSE24556	Human	-2	9606
113823	GSE24556	human	-2	9606
113824	GSE186627	SARS-CoV-2	-2	2697049
113825	GSE73273	S. cerevisiae	-2	4932
113827	GSE121557	mouse	-2	10090
113833	GSE121557	human	-2	9606
113835	GSE121557	mouse	-2	10088
113841	GSE121616	Mouse	-2	10090
113842	GSE121616	mouse	-2	10090
113843	GSE121616	mouse	-2	10088
113844	GSE121616	Mice	-2	10090
113845	GSE121616	E. coli	-2	562
113846	GSE121616	mice	-2	10090
113847	GSE121616	E. coli	-2	110766
113848	GSE121616	Mouse	-2	10088
113849	GSE71108	Adenovirus	-2	10535
113850	GSE199379	mouse	-2	10090
113853	GSE199379	mice	-2	10090
113856	GSE199379	mouse	-2	10088
113857	GSE199379	retrovirus	-2	31931
113859	GSE199379	Chicken	-2	9031
113864	GSE204833	human	-2	9606
113865	GSE47211	mouse	-2	10090
113866	GSE47211	Curcuma longa	-2	136217
113867	GSE47211	mice	-2	10090
113869	GSE47211	mouse	-2	10088
113870	GSE47211	murine	-2	10090
113871	GSE207213	plants	-2	3193
113872	GSE159302	bovine	-2	9913
113873	GSE159302	cows	-2	9913
113876	GSE60582	mice	-2	10090
113878	GSE223863	Mycobacterium tuberculosis	-2	1773
113879	GSE223863	human	-2	9606
113880	GSE223863	Human	-2	9606
113881	GSE62031	mouse	-2	10090
113883	GSE62031	Mouse	-2	10090
113885	GSE62031	human	-2	9606
113887	GSE62031	mouse	-2	10088
113888	GSE62031	Mouse	-2	10088
113892	GSE38273	Drosophila	-2	2081351
113893	GSE38273	Drosophila	-2	7215
113894	GSE38273	Drosophila	-2	32281
113895	GSE38273	Drosophila	-2	7227
113896	GSE132879	Bifidobacterium breve UCC2003	-2	326426
113897	GSE132879	Bifidobacterium longum	-2	216816
113898	GSE132879	B. breve UCC2003	-2	326426
113899	GSE132879	bifidobacterial	-2	1678
113900	GSE132879	human	-2	9606
113901	GSE132879	Bifidobacterium longum	-2	1679
113906	GSE99784	mice	-2	10090
113907	GSE216757	P. gingivalis	-2	837
113908	GSE77342	Drosophila	-2	2081351
113909	GSE77342	Drosophila	-2	7215
113910	GSE77342	Drosophila	-2	32281
113911	GSE77342	Drosophila	-2	7227
113918	GSE52804	Mouse	-2	10088
113922	GSE52804	mice	-2	10090
113927	GSE52804	Mouse	-2	10090
113940	GSE87215	Plants	-2	3193
113942	GSE87215	Arabidopsis	-2	3701
113944	GSE32823	Drosophila melanogaster	-2	7227
113946	GSE18508	Drosophila melanogaster	-2	7227
113947	GSE18508	Drosophila	-2	7215
113948	GSE18508	Drosophila	-2	7227
113949	GSE18508	Drosophila	-2	2081351
113950	GSE18508	Drosophila	-2	32281
113952	GSE163955	M. extorquens	-2	408
113953	GSE163955	Methylorubrum extorquens	-2	408
113954	GSE206116	NT1	-2	115992
113956	GSE48949	Arabidopsis	-2	3701
113957	GSE48949	plants	-2	3193
113958	GSE94110	Aspergillus nidulans	-2	162425
113959	GSE94110	fungi	-2	4751
113960	GSE94110	A. fumigatus	-2	1515448
113961	GSE94110	A. fumigatus	-2	746128
113962	GSE94110	ANIA	-2	1470432
113963	GSE94110	A. nidulans	-2	202207
113964	GSE94110	A. nidulans	-2	162425
113968	GSE110595	mice	-2	10090
113970	GSE155243	bacteria	-2	1869227
113971	GSE155243	eukaryotes	-2	2759
113972	GSE155243	bacteria	-2	2
113974	GSE166564	human	-2	9606
113975	HCA_a9301beb-e9fa-42fe-b75c-84e8a460c733	mouse	-2	10090
113976	HCA_a9301beb-e9fa-42fe-b75c-84e8a460c733	mouse	-2	10088
113977	HCA_a9301beb-e9fa-42fe-b75c-84e8a460c733	human	-2	9606
113978	GSE196284	human	-2	9606
113979	GSE124897	binary	-2	2775475
113980	GSE131655	Mouse	-2	10090
113983	GSE131655	Mouse	-2	10088
113984	GSE131655	mice	-2	10090
113985	GSE186124	human	-2	9606
113990	GSE182601	human	-2	9606
113995	GSE151259	Pseudomonas aeruginosa	-2	287
113996	GSE151259	P. aeruginosa	-2	1276719
113997	GSE151259	P. aeruginosa	-2	287
113998	GSE151259	human	-2	9606
113999	GSE151259	P. aeruginosa	-2	586292
114000	GSE151259	P. aeruginosa	-2	444978
114001	GSE151259	murine	-2	10090
114002	GSE69274	mouse	-2	10090
114003	GSE69274	mouse	-2	10088
114004	GSE69274	mice	-2	10090
114008	GSE208729	human	-2	9606
114009	GSE210139	mouse	-2	10090
114010	GSE210139	mouse	-2	10088
114011	GSE210139	mice	-2	10090
114014	GSE5385	human	-2	9606
114015	GSE5385	Human	-2	9606
114017	GSE193221	pear	-2	23211
114018	GSE84936	Candida albicans	-2	5476
114019	GSE24007	Schizophyllum commune	-2	5334
114020	GSE173785	mouse	-2	10090
114022	GSE173785	mice	-2	10090
114025	GSE173785	mouse	-2	10088
114027	GSE214070	human	-2	9606
114029	GSE117373	human	-2	9606
114030	GSE117373	Human	-2	9606
114032	GSE129190	Arabidopsis thaliana	-2	3702
114034	GSE129190	plants	-2	3193
114037	GSE129190	Arabidopsis	-2	3701
114038	veupathdb_DS_79bebb1c43	Cryptosporidium parvum	-2	5807
114039	GSE33955	mouse	-2	10090
114042	GSE33955	mouse	-2	10088
114043	GSE102169	cattle	-2	9913
114044	GSE102169	bovine	-2	9913
114045	GSE217982	mouse	-2	10090
114049	GSE217982	humans	-2	9605
114052	GSE217982	humans	-2	9606
114053	GSE217982	mice	-2	10090
114054	GSE217982	human	-2	9606
114057	GSE217982	mouse	-2	10088
114061	GSE209722	mouse	-2	10090
114062	GSE209722	mouse	-2	10088
114063	GSE209722	mice	-2	10090
114064	GSE84538	human	-2	9606
114065	GSE129816	human	-2	9606
114073	GSE73293	human	-2	9606
114075	GSE73293	murine	-2	10090
114078	GSE158037	SARS-CoV-2	-2	2697049
114079	GSE158037	COVID-19	-2	2697049
114080	GSE42393	Rats	-2	10116
114081	GSE42393	rats	-2	10116
114082	GSE128900	zebrafish	-2	7955
114083	GSE128900	zebrafish	-2	215408
114089	GSE113973	human	-2	9606
114094	GSE113973	Mouse	-2	10090
114096	GSE113973	mice	-2	10090
114113	GSE113973	Mouse	-2	10088
114114	GSE140799	mouse	-2	10090
114115	GSE140799	Leishmania donovani	-2	99875
114116	GSE140799	L.donovani	-2	5661
114117	GSE140799	mice	-2	10090
114118	GSE140799	Leishmania donovani	-2	5661
114119	GSE140799	mouse	-2	10088
114121	GSE232896	mice	-2	10090
114122	IMMPORT_SDY1711	Plasmodium falciparum	-2	5833
114123	GSE53342	zebrafish	-2	7955
114124	GSE53342	human	-2	9606
114127	GSE53342	zebrafish	-2	215408
114129	GSE46573	Human	-2	9606
114130	GSE46573	humans	-2	9606
114131	GSE46573	humans	-2	9605
114132	GSE46573	human	-2	9606
114133	GSE118440	mouse	-2	10090
114139	GSE118440	mouse	-2	10088
114142	GSE199449	flies	-2	7227
114143	GSE199449	frogs	-2	8364
114144	GSE199449	frogs	-2	8342
114145	GSE199449	flies	-2	7147
114146	GSE199449	budding yeast	-2	4932
114148	GSE179565	mice	-2	10090
114149	GSE179565	human	-2	9606
114151	GSE106553	mouse	-2	10090
114154	GSE106553	mouse	-2	10088
114156	GSE46434	mouse	-2	10090
114160	GSE46434	mouse	-2	10088
114161	GSE25403	mouse	-2	10090
114162	GSE25403	Mouse	-2	10090
114163	GSE25403	mouse	-2	10088
114164	GSE25403	Mouse	-2	10088
114165	GSE24863	human	-2	9606
114168	GSE18224	mice	-2	10090
114170	GSE205161	mycobacteria	-2	1763
114171	GSE205161	mycobacterial	-2	1763
114172	GSE74244	Danio rerio	-2	7955
114179	GSE146609	human	-2	9606
114182	GSE146609	murine	-2	10090
114202	GSE16746	Human	-2	9606
114206	GSE16746	binary	-2	2775475
114208	GSE81264	macaque	-2	9539
114209	GSE81264	sweet potato	-2	4120
114210	GSE81264	Macaca mulatta	-2	9544
