109734	GSE78522	HIV	-2	11676
109735	GSE78522	HIV	-2	12721
109736	GSE78522	HIV	-2	11709
109737	GSE78522	HIV	-2	35274
109738	GSE78522	HIV	-2	57667
109740	GSE96871	mouse	-2	10090
109742	GSE96871	mouse	-2	10088
109743	GSE55290	H. irregulare	-2	984962
109744	GSE55290	H. annosum	-2	13563
109745	GSE55290	H. irregulare	-2	339844
109746	GSE55290	Heterobasidion irregulare	-2	984962
109747	GSE55290	Heterobasidion annosum	-2	13563
109749	GSE117045	mouse	-2	10090
109750	GSE117045	mouse	-2	10088
109751	GSE117045	mice	-2	10090
109755	GSE188739	human	-2	9606
109757	GSE159542	mice	-2	10090
109765	GSE166303	mice	-2	10090
109769	GSE48613	mouse	-2	10090
109773	GSE48613	human	-2	9606
109776	GSE48613	mouse	-2	10088
109778	GSE150597	maize	-2	4577
109779	GSE150597	maize	-2	381124
109785	GSE186445	human	-2	9606
109798	GSE196800	mice	-2	10090
109800	GSE155435	mouse	-2	10090
109802	GSE155435	murine	-2	10090
109805	GSE155435	mouse	-2	10088
109809	GSE46231	mouse	-2	10090
109810	GSE46231	bovine	-2	9913
109811	GSE46231	human	-2	9606
109812	GSE46231	rat	-2	10116
109813	GSE46231	sheep	-2	9940
109814	GSE46231	mouse	-2	10088
109815	GSE67274	Wistar rats	-2	10116
109816	GSE67274	Rat	-2	10116
109817	GSE67274	rat	-2	10116
109818	GSE67274	rats	-2	10116
109822	GSE141961	human	-2	9606
109827	GSE84346	Hepatitis C virus	-2	11103
109828	GSE84346	HCV	-2	11103
109829	GSE84346	hepatitis C virus	-2	11103
109830	GSE84346	human	-2	9606
109831	GSE158359	mouse	-2	10090
109836	GSE158359	mice	-2	10090
109837	GSE158359	mouse	-2	10088
109841	GSE10889	Mouse	-2	10090
109842	GSE10889	mouse	-2	10090
109843	GSE10889	murine	-2	10090
109844	GSE10889	Mouse	-2	10088
109845	GSE10889	mouse	-2	10088
109846	GSE78597	human	-2	9606
109849	GSE69200	human	-2	9606
109851	GSE69200	Human	-2	9606
109852	GSE54586	mouse	-2	10090
109853	GSE54586	mouse	-2	10088
109857	GSE86791	human	-2	9606
109859	GSE86791	lentivirus	-2	11646
109860	GSE86791	human Cytomegalovirus	-2	10359
109864	GSE155659	Human	-2	9606
109867	GSE155659	human	-2	9606
109871	GSE212495	crucian carp	-2	217509
109872	GSE212495	carp	-2	7962
109873	GSE104638	Mouse	-2	10090
109875	GSE104638	human A20	-2	42782
109876	GSE104638	human A20	-2	1181282
109877	GSE104638	human	-2	9606
109878	GSE104638	Mouse	-2	10088
109880	GSE104638	human A20	-2	147675
109884	GSE196431	IVE	-2	1148155
109885	GSE196431	human	-2	9606
109888	GSE196431	mouse	-2	10088
109890	GSE196431	mouse	-2	10090
109895	GSE56694	human	-2	9606
109897	GSE61401	mouse	-2	10090
109898	GSE61401	mouse	-2	10088
109899	GSE61401	mice	-2	10090
109900	GSE151944	mouse	-2	10090
109902	GSE151944	mice	-2	10090
109904	GSE151944	mouse	-2	10088
109906	GSE72577	mammals	-2	40674
109907	GSE57673	human	-2	9606
109908	GSE57673	Silurana tropicalis	-2	8364
109909	GSE49850	rats	-2	10116
109916	GSE26190	human	-2	9606
109918	GSE26190	Human	-2	9606
109921	GSE173059	mouse	-2	10090
109924	GSE173059	mouse	-2	10088
109927	GSE84321	human	-2	9606
109928	GSE125007	mouse	-2	10090
109929	GSE125007	mouse	-2	10088
109930	GSE125007	mice	-2	10090
109932	GSE31318	Human	-2	9606
109933	GSE31318	human	-2	9606
109937	GSE138186	mouse	-2	10090
109940	GSE138186	mice	-2	10090
109942	GSE138186	mouse	-2	10088
109947	GSE1153	human	-2	9606
109951	GSE81485	human	-2	9606
109953	GSE146696	Zebrafish	-2	7955
109955	GSE146696	zebrafish	-2	7955
109956	GSE146696	zebrafish	-2	215408
109957	GSE146696	Zebrafish	-2	215408
109961	GSE118999	Human	-2	9606
109962	GSE140142	IPs	-2	55979
109963	GSE56921	mouse	-2	10090
109970	GSE56921	mice	-2	10090
109974	GSE56921	mouse	-2	10088
109976	GSE56921	Mouse	-2	10090
109977	GSE56921	retrovirus	-2	31931
109978	GSE56921	Mouse	-2	10088
109981	GSE44892	Drosophila melanogaster	-2	7227
109985	HCA_50151324-f3ed-4358-98af-ec352a940a61	human	-2	9606
109988	GSE68382	mice	-2	10090
109989	GSE104436	plants	-2	3193
109990	GSE104436	Arabidopsis thaliana	-2	3702
109994	GSE156168	mice	-2	10090
110000	GSE31473	duck	-2	8839
110001	GSE207868	mice	-2	10090
110002	GSE55152	Asian seabass	-2	8187
110003	GSE55152	Lates Calcarifer	-2	8187
110005	GSE151579	mouse	-2	10090
110008	GSE151579	mice	-2	10090
110011	GSE151579	mouse	-2	10088
110018	GSE65552	transgenic mice	-2	10090
110020	GSE49479	mouse	-2	10090
110025	GSE49479	human	-2	9606
110030	GSE49479	mouse	-2	10088
110033	GSE176206	Mouse	-2	10090
110035	GSE176206	M viruses	-2	29260
110036	GSE176206	Mouse	-2	10088
110037	GSE176206	lentivirus	-2	11646
110038	GSE176206	murine	-2	10090
110039	GSE4161	bacterium	-2	1869227
110040	GSE4161	bacteria	-2	1869227
110041	GSE4161	bacteria	-2	2
110042	GSE4161	Xylella	-2	2370
110043	GSE4161	X. fastidiosa	-2	2371
110044	GSE4161	Xylella fastidiosa	-2	2371
110045	GSE93802	human	-2	9606
110046	GSE4361	Escherichia coli	-2	562
110047	GSE46999	Mouse	-2	10090
110048	GSE46999	mouse	-2	10090
110049	GSE46999	Mouse	-2	10088
110050	GSE46999	human	-2	9606
110051	GSE46999	mouse	-2	10088
110053	GSE4037	rodent	-2	9989
110054	GSE4037	rat	-2	10116
110055	GSE4037	Rat	-2	10116
110056	GSE106498	Bos indicus	-2	9915
110058	GSE139007	Heligmosomoides polygyrus	-2	243955
110060	GSE139007	mice	-2	10090
110061	GSE139007	Heligmosomoides polygyrus	-2	6339
110062	GSE73196	human	-2	9606
110065	GSE45620	human	-2	9606
110072	GSE46089	mouse	-2	10090
110075	GSE46089	mouse	-2	10088
110076	GSE46089	retrovirus	-2	31931
110079	GSE61481	human	-2	9606
110081	GSE79259	Arabidopsis	-2	3701
110083	GSE79259	A. thaliana	-2	3702
110084	GSE98965	mouse	-2	10090
110085	GSE98965	Papio Anubis	-2	9555
110086	GSE98965	primate	-2	9443
110087	GSE98965	mouse	-2	10088
110088	GSE98965	Papio Anubis	-2	211508
110096	GSE71535	humans	-2	9606
110101	GSE71535	mice	-2	10090
110105	GSE71535	humans	-2	9605
110110	GSE71535	human	-2	9606
110149	GSE81382	HIV	-2	11676
110152	GSE81382	rhesus macaque	-2	9544
110153	GSE81382	HIV	-2	12721
110154	GSE81382	human	-2	9606
110156	GSE81382	macaques	-2	9544
110157	GSE81382	primates	-2	9443
110158	GSE81382	macaques	-2	9539
110159	GSE81382	HIV	-2	11709
110160	GSE81382	HIV	-2	35274
110161	GSE81382	HIV	-2	57667
110162	GSE158137	Mycobacterium smegmatis	-2	1772
110163	GSE158137	Mycobacterium smegmatis MC2 155	-2	246196
110164	GSE158137	M. smegmatis	-2	1772
110165	GSE19187	ARIA	-2	36601
110166	GSE19187	viruses	-2	10239
110170	GSE38005	fission yeast	-2	4896
110171	GSE38005	S. pombe	-2	4896
110174	GSE77831	humans	-2	9606
110175	GSE77831	humans	-2	9605
110176	GSE77831	human	-2	9606
110177	GSE193421	murine	-2	10090
110178	GSE193421	mice	-2	10090
110179	GSE193421	human	-2	9606
110180	GSE84427	Streptococcus mutans	-2	1309
110182	GSE6988	human	-2	9606
110185	GSE142106	Mouse	-2	10090
110186	GSE142106	Mouse	-2	10088
110187	GSE142106	mice	-2	10090
110188	GSE42604	mouse	-2	10090
110190	GSE42604	mouse	-2	10088
110193	GSE169655	mice	-2	10090
110198	GSE20242	Human	-2	9606
110199	GSE20242	human	-2	9606
110200	GSE55227	mouse	-2	10090
110202	GSE55227	Mouse	-2	10090
110208	GSE55227	mice	-2	10090
110210	GSE55227	mouse	-2	10088
110213	GSE55227	Mouse	-2	10088
110214	GSE100289	HIV	-2	11676
110215	GSE100289	HIV	-2	12721
110216	GSE100289	HIV-1	-2	11676
110217	GSE100289	viruses	-2	10239
110218	GSE100289	HIV	-2	11709
110219	GSE100289	HIV	-2	35274
110220	GSE100289	HIV	-2	57667
110221	GSE81728	Cordyceps	-2	45234
110222	GSE81728	cordyceps	-2	45234
110223	GSE122186	mouse	-2	10090
110224	GSE122186	Mice	-2	10090
110225	GSE122186	mouse	-2	10088
110228	GSE166965	Bactrocera oleae	-2	104688
110229	GSE166965	flies	-2	7227
110230	GSE166965	flies	-2	7147
110231	GSE166965	olive fruit fly	-2	104688
110232	GSE166965	insects	-2	6960
110233	GSE117166	Listeria	-2	1637
110236	GSE117166	Mice	-2	10090
110237	GSE117166	mice	-2	10090
110238	GSE224311	human	-2	9606
110246	GSE187456	human	-2	9606
110249	GSE187456	mouse	-2	10090
110252	GSE187456	mice	-2	10090
110254	GSE187456	murine	-2	10090
110261	GSE187456	mouse	-2	10088
110270	GSE111355	human	-2	9606
110276	GSE129072	plants	-2	3193
110277	GSE129072	Arabidopsis thaliana	-2	3702
110279	GSE129072	Arabidopsis	-2	3701
110281	GSE18085	Toxoplasma gondii	-2	5811
110284	GSE18085	human	-2	9606
110285	GSE18085	T.gondii	-2	5811
110286	GSE18085	T. gondii	-2	5811
110288	GSE184555	mouse	-2	10090
110290	GSE184555	lentivirus	-2	11646
110291	GSE184555	mouse	-2	10088
110293	DDE_ffd65a9cfd1abaf3	H5N1	-2	102793
110294	DDE_ffd65a9cfd1abaf3	Human	-2	9606
110295	DDE_ffd65a9cfd1abaf3	viruses	-2	10239
110296	GSE76622	mice	-2	10090
110297	GSE93465	mouse	-2	10090
110300	GSE93465	mouse	-2	10088
110301	GSE152154	rice	-2	4530
110302	GSE152154	plants	-2	3193
110303	GSE152154	Arabidopsis	-2	3701
110304	GSE176193	G. biloba	-2	3311
110305	GSE176193	Ginkgo biloba	-2	3311
110306	GSE176193	G. biloba	-2	93770
110307	GSE76953	human	-2	9606
110313	IMMPORT_SDY1974	human	-2	9606
110315	GSE38050	human	-2	9606
110316	GSE112236	equine	-2	9796
110317	GSE129392	mouse	-2	10090
110320	GSE129392	mice	-2	10090
110322	GSE129392	mouse	-2	10088
110326	GSE191218	plants	-2	3193
110327	GSE191218	Chlamydomonas reinhardtii	-2	3055
110328	GSE191218	green algae	-2	3041
110329	GSE108647	lymphocytic choriomeningitis virus	-2	11623
110330	GSE108647	LCMV	-2	11623
110331	GSE108647	mice	-2	10090
110336	GSE174027	cytomegalovirus	-2	10358
110337	GSE174027	mice	-2	10090
110344	GSE92606	mice	-2	10090
110347	GSE177750	human	-2	9606
110348	GSE153934	mouse	-2	10090
110349	GSE153934	mouse	-2	10088
110350	GSE153934	mice	-2	10090
110351	GSE76746	Mouse	-2	10090
110356	GSE76746	mice	-2	10090
110357	GSE76746	MSCV	-2	258023
110358	GSE76746	Mouse	-2	10088
110360	GSE76746	murine	-2	10090
110362	GSE126868	murine	-2	10090
110364	GSE163907	zebrafish	-2	7955
110366	GSE163907	zebrafish	-2	215408
110367	GSE119329	D. magna	-2	35525
110368	GSE119329	D. magna	-2	206589
110369	GSE119329	D. magna	-2	1573179
110370	GSE119329	Daphnia	-2	6668
110371	GSE119329	D. magna	-2	1175368
110372	GSE119329	D. melanogaster	-2	1219116
110373	GSE119329	D. melanogaster	-2	1871946
110374	GSE119329	D. melanogaster	-2	7227
110375	GSE119329	D. magna	-2	2492637
110376	GSE119329	Daphnia magna	-2	35525
110377	GSE119329	daphnia	-2	6668
110378	GSE119329	D. magna	-2	522445
110379	GSE119329	D. magna	-2	480260
110380	GSE125713	Human	-2	9606
110381	GSE125713	human	-2	9606
110382	GSE7551	C. parasitica	-2	1424640
110383	GSE7551	C. parasitica	-2	43224
110384	GSE7551	CHV1	-2	40281
110385	GSE7551	C. parasitica	-2	174063
110386	GSE7551	C. parasitica	-2	5116
110387	GSE7551	CHV1	-2	870710
110388	GSE7551	C. parasitica	-2	1973486
110389	GSE7551	reovirus	-2	10891
110390	GSE7551	C. parasitica	-2	909130
110391	GSE7551	C. parasitica	-2	720613
110392	GSE7551	reoviruses	-2	10882
110393	GSE7551	C. parasitica	-2	482347
110394	GSE7551	C. parasitica	-2	714463
110395	GSE7551	mycoreovirus	-2	311227
110396	GSE7551	Cryphonectria parasitica	-2	5116
110397	GSE7551	Reovirus	-2	10891
110398	GSE7551	chestnut blight fungus	-2	5116
110399	GSE7551	C. parasitica	-2	41300
110400	GSE7551	C. parasitica	-2	1765646
110401	GSE7551	Mycoreovirus	-2	311227
110402	GSE7551	hypovirus	-2	39749
110403	GSE7551	C. parasitica	-2	6114
110404	GSE36708	zebra finch	-2	59729
110405	GSE36708	Songbirds	-2	9126
110408	GSE118993	human	-2	9606
110409	GSE118993	Human	-2	9606
110410	GSE35305	Chlamydomonas	-2	3052
110411	GSE35305	land plants	-2	3193
110412	GSE35305	plants	-2	3193
110413	GSE118895	mice	-2	10090
110414	GSE11344	mouse	-2	10090
110416	GSE11344	mouse	-2	10088
110417	GSE59224	largemouth bass	-2	27706
110422	GSE135914	mice	-2	10090
110426	GSE135914	Lentivirus	-2	11646
110430	GSE141709	human	-2	9606
110433	GSE242288	human	-2	9606
110434	GSE112153	mammals	-2	40674
110435	GSE150733	mouse	-2	10090
110440	GSE150733	human	-2	9606
110442	GSE150733	transgenic mice	-2	10090
110443	GSE150733	mouse	-2	10088
110446	GSE179943	murine	-2	10090
110447	GSE99542	human	-2	9606
110448	GSE21243	mouse	-2	10090
110449	GSE21243	mouse	-2	10088
110450	GSE21243	human	-2	9606
110451	GSE118807	EBV	-2	10376
110452	GSE118807	Epstein-Barr virus	-2	10376
110453	GSE49383	mouse	-2	10090
110457	GSE49383	mouse	-2	10088
110460	GSE49383	murine	-2	10090
110461	GSE73732	mouse	-2	10090
110462	GSE73732	Mouse	-2	10090
110467	GSE73732	human	-2	9606
110468	GSE73732	mouse	-2	10088
110471	GSE73732	Mouse	-2	10088
110472	GSE15479	rice	-2	4530
110473	GSE15479	plants	-2	3193
110474	GSE23902	Drosophila melanogaster	-2	7227
110475	GSE23902	Drosophila	-2	2081351
110476	GSE23902	Drosophila	-2	7215
110477	GSE23902	humans	-2	9606
110478	GSE23902	Drosophila	-2	7227
110480	GSE23902	flies	-2	7227
110481	GSE23902	mammals	-2	40674
110482	GSE23902	Drosophila	-2	32281
110485	GSE23902	flies	-2	7147
110486	GSE23902	humans	-2	9605
110487	GSE153931	respiratory syncytial virus	-2	12814
110488	GSE153931	SARS-CoV-2	-2	2697049
110489	GSE153931	COVID-19	-2	2697049
110490	GSE181343	swine	-2	9823
110491	GSE181343	human	-2	9606
110493	GSE183268	human	-2	9606
110495	GSE45916	mouse	-2	10090
110496	GSE45916	mouse	-2	10088
110497	GSE150310	Fusobacterium nucleatum	-2	851
110498	GSE63818	human	-2	9606
110499	GSE63818	Human	-2	9606
110500	GSE168018	COVID-19	-2	2697049
110507	GSE75101	human	-2	9606
110511	GSE75101	mice	-2	10090
110513	GSE75101	lentivirus	-2	11646
110515	GSE75315	Human	-2	9606
110516	GSE128704	mice	-2	10090
110517	GSE181344	Mouse	-2	10090
110520	GSE181344	bovine	-2	9913
110525	GSE181344	mice	-2	10090
110530	GSE181344	human	-2	9606
110533	GSE181344	calvaria	-2	30324
110534	GSE181344	Mouse	-2	10088
110537	GSE159510	Human	-2	9606
110546	GSE231426	human	-2	9606
110554	GSE148970	humans	-2	9605
110556	GSE148970	humans	-2	9606
110557	GSE148970	human	-2	9606
110559	GSE187003	Glycyrrhiza uralensis	-2	74613
110560	GSE187003	G. uralensis	-2	74613
110561	GSE187003	Bacillus cereus	-2	1396
110562	GSE187003	G. uralensis	-2	1476990
110563	GSE196218	Human papillomavirus 42	-2	10590
110564	GSE157474	human	-2	9606
110565	veupathdb_DS_9049a137a9	Theileria parva	-2	5875
110566	veupathdb_DS_9049a137a9	Theileria parva	-2	1148489
110567	GSE139251	mouse	-2	10090
110568	GSE139251	Cre x	-2	342394
110569	GSE139251	Mice	-2	10090
110570	GSE139251	Cre x	-2	80980
110571	GSE139251	Cre x	-2	482446
110572	GSE139251	Cre x	-2	565117
110573	GSE139251	mice	-2	10090
110574	GSE139251	Cre x	-2	1777861
110575	GSE139251	Cre x	-2	1582583
110576	GSE139251	mouse	-2	10088
110579	GSE139251	Cre x	-2	185585
110580	GSE13516	pig	-2	9823
110581	GSE162959	mouse	-2	10090
110582	GSE162959	mouse	-2	10088
110583	GSE162959	mice	-2	10090
110584	GSE220851	mice	-2	10090
110585	GSE172831	human	-2	9606
110586	GSE199278	mouse	-2	10090
110588	GSE199278	mouse	-2	10088
110589	GSE199278	human	-2	9606
110591	GSE90255	A- RNA	-2	993333
110596	GSE4741	human	-2	9606
110601	GSE4741	aRNA	-2	993333
110602	GSE62055	S. aureus	-2	98688
110603	GSE62055	S. aureus	-2	1008995
110604	GSE62055	S. aureus	-2	211046
110605	GSE62055	S. aureus	-2	170984
110606	GSE62055	S. aureus	-2	1496267
110607	GSE62055	S. aureus	-2	1582611
110608	GSE62055	S. aureus	-2	193461
110609	GSE62055	bacteria	-2	1869227
110610	GSE62055	S. aureus	-2	78380
110611	GSE62055	S. aureus	-2	411806
110612	GSE62055	S. aureus	-2	1280
110613	GSE62055	S. aureus	-2	507602
110614	GSE62055	bacteria	-2	2
110615	GSE62055	Staphylococcus aureus	-2	46170
110616	GSE62055	S. aureus	-2	1567462
110617	GSE62055	S. aureus	-2	2742153
110618	GSE62055	Staphylococcus aureus	-2	1280
110619	GSE30892	F. graminearum	-2	5518
110620	GSE30892	Fusarium graminearum	-2	5518
110621	GSE173638	Acanthamoeba	-2	5754
110622	GSE173638	S. enterica serovar Typhimurium	-2	90371
110623	GSE173638	Acanthamoeba castellanii	-2	5755
110624	GSE173638	Salmonella	-2	590
110625	GSE173638	A. castellanii	-2	5755
110626	GSE30386	Aplysia	-2	6499
110629	GSE176142	human	-2	9606
110634	GSE1115	dog	-2	9615
110637	GSE242022	Human	-2	9606
110638	GSE242022	rat	-2	10116
110639	GSE242022	human	-2	9606
110640	GSE242022	rats	-2	10116
110641	GSE70587	rats	-2	10116
110642	GSE70587	rat	-2	10116
110645	GSE120911	mice	-2	10090
110650	GSE91475	human	-2	9606
110651	GSE90829	D. discoideum	-2	44689
110652	GSE90829	Dictyostelium	-2	5782
110653	GSE90829	amoebae	-2	5774
110654	GSE90829	Dictyostelium discoideum	-2	44689
110655	GSE107953	mouse	-2	10090
110657	GSE107953	mouse	-2	10088
110662	GSE16844	human	-2	9606
110665	GSE32968	Human	-2	9606
110666	GSE32968	human	-2	9606
110668	GSE153406	mouse	-2	10090
110669	GSE153406	mouse	-2	10088
110670	GSE153406	mice	-2	10090
110671	GSE205537	mice	-2	10090
110672	GSE32694	mouse	-2	10090
110679	GSE32694	mouse	-2	10088
110681	GSE110874	Mouse	-2	10090
110683	GSE110874	mice	-2	10090
110685	GSE110874	Mouse	-2	10088
110689	GSE101086	fission yeast	-2	4896
110692	GSE101086	human	-2	9606
110698	GSE100214	Drosophila	-2	7215
110700	GSE100214	Drosophila	-2	7227
110701	GSE100214	Drosophila	-2	2081351
110702	GSE100214	Drosophila	-2	32281
110706	GSE167206	CMV	-2	12305
110707	GSE167206	Cytomegalovirus	-2	10358
110708	GSE114898	Arabidopsis thaliana	-2	3702
110709	GSE114898	plants	-2	3193
110714	GSE114898	Arabidopsis	-2	3701
110719	GSE218335	humans	-2	9605
110721	GSE218335	humans	-2	9606
110723	GSE218335	mice	-2	10090
110724	GSE218335	Mice	-2	10090
110728	GSE49538	Mouse	-2	10090
110729	GSE49538	mouse	-2	10090
110736	GSE49538	Mouse	-2	10088
110741	GSE49538	mouse	-2	10088
110742	IMMPORT_SDY2259	Omicron	-2	2613138
110743	IMMPORT_SDY2259	SARS-CoV-2	-2	2697049
110744	IMMPORT_SDY2259	COVID-19	-2	2697049
110747	GSE194300	human	-2	9606
110753	GSE8644	macaque	-2	9539
110754	GSE8644	primate	-2	9443
110755	GSE8644	Macaca mulatta	-2	9544
110756	GSE8644	monkey	-2	9479
110757	GSE8644	monkey	-2	9527
110758	GSE8644	primates	-2	9443
110759	GSE8644	rhesus monkeys	-2	9544
110760	GSE8644	rhesus monkey	-2	9544
110761	GSE99474	Exosomal	-2	294708
110762	GSE40452	mouse	-2	10090
110765	GSE40452	mice	-2	10090
110770	GSE40452	mouse	-2	10088
110772	GSE38279	human	-2	9606
110773	GSE28914	human	-2	9606
110774	GSE28914	Human	-2	9606
110793	GSE129322	human	-2	9606
110815	GSE107796	Mouse	-2	10090
110816	GSE107796	Mouse	-2	10088
110817	GSE107796	mice	-2	10090
110819	GSE125467	B subtilis	-2	2079135
110820	GSE125467	B subtilis	-2	1423
110821	GSE125467	B subtilis	-2	2484851
110822	GSE125467	B subtilis	-2	428509
110823	GSE125467	Bacterial	-2	1869227
110824	GSE125467	B. subtilis	-2	1423
110825	GSE125467	B subtilis	-2	518224
110826	GSE125467	B. subtilis	-2	428509
110827	GSE125467	B. subtilis	-2	2484851
110828	GSE125467	B. subtilis	-2	518224
110829	GSE125467	B subtilis	-2	518697
110830	GSE125467	B. subtilis	-2	518697
110831	GSE125467	Bacterial	-2	2
110832	GSE125467	B. subtilis	-2	2079135
110833	GSE60635	plants	-2	3193
110834	GSE60635	wheat	-2	4565
110835	GSE60635	triticum_aestivum	-2	4565
110836	GSE114478	D. sechellia	-2	7238
110837	GSE114478	flies	-2	7227
110838	GSE114478	D. simulans	-2	2339938
110839	GSE114478	Drosophila	-2	7215
110840	GSE114478	Drosophila	-2	7227
110841	GSE114478	D. simulans	-2	397685
110842	GSE114478	Drosophila	-2	2081351
110843	GSE114478	flies	-2	7147
110844	GSE114478	Drosophila	-2	32281
110845	GSE114478	D. simulans	-2	323382
110846	GSE114478	D. simulans	-2	2570614
110847	GSE114478	D. simulans	-2	2074921
110848	GSE114478	D. simulans	-2	394305
110850	GSE114478	D. simulans	-2	7240
110851	GSE189409	Mice	-2	10090
110852	GSE189409	mice	-2	10090
110853	GSE107039	human	-2	9606
110856	GSE156540	Caenorhabditis elegans	-2	6239
110857	GSE221168	Mice	-2	10090
110858	GSE221168	mice	-2	10090
110860	GSE97468	mouse	-2	10090
110861	GSE97468	retroviral	-2	31931
110862	GSE97468	mouse	-2	10088
110868	GSE13047	human	-2	9606
110870	GSE209619	Tetrahymena thermophila	-2	5911
110871	GSE154807	transgenic mice	-2	10090
110875	GSE90988	mouse	-2	10090
110878	GSE90988	mouse	-2	10088
110880	GSE154879	mouse	-2	10090
110888	GSE154879	mouse	-2	10088
110891	GSE71364	mouse	-2	10090
110892	GSE71364	mouse	-2	10088
110893	GSE71364	mice	-2	10090
110894	GSE74444	Pseudomonas aeruginosa	-2	287
110895	GSE74444	P. aeruginosa	-2	1276719
110896	GSE74444	P. aeruginosa	-2	444978
110897	GSE74444	human	-2	9606
110898	GSE74444	P. aeruginosa	-2	586292
110899	GSE74444	P. aeruginosa	-2	287
110901	GSE109920	murine	-2	10090
110903	GSE109920	Adeno virus	-2	10535
110904	GSE119887	Exosomal	-2	294708
110905	GSE119887	Murine	-2	10090
110906	GSE119887	exosomal	-2	294708
110907	GSE83000	mouse	-2	10090
110910	GSE83000	mouse	-2	10088
110911	GSE19711	Human	-2	9606
110913	GSE196008	human	-2	9606
110916	GSE114651	mice	-2	10090
110917	GSE60503	mouse	-2	10090
110918	GSE60503	Mouse	-2	10090
110922	GSE60503	mouse	-2	10088
110923	GSE60503	Mouse	-2	10088
110924	GSE77038	Drosophila melanogaster	-2	7227
110925	GSE77038	flies	-2	7227
110926	GSE77038	Drosophila	-2	7215
110927	GSE77038	Drosophila	-2	7227
110928	GSE77038	Drosophila	-2	2081351
110929	GSE77038	flies	-2	7147
110930	GSE77038	mammals	-2	40674
110931	GSE77038	Drosophila	-2	32281
110932	GSE77038	human	-2	9606
110933	GSE157443	bacterium	-2	1869227
110934	GSE157443	Arabidopsis thaliana	-2	3702
110935	GSE157443	Enterobacter sp. SA187	-2	1914861
110936	GSE157443	plants	-2	3193
110939	GSE157443	Arabidopsis	-2	3701
110940	GSE45327	mouse	-2	10090
110941	GSE45327	mouse	-2	10088
110942	GSE45327	mice	-2	10090
110944	GSE35272	human	-2	9606
110945	GSE88101	human	-2	9606
110947	GSE212943	human	-2	9606
110949	GSE181050	human	-2	9606
110951	GSE214939	mice	-2	10090
110952	GSE24532	mouse	-2	10090
110953	GSE24532	mice	-2	10090
110956	GSE24532	mouse	-2	10088
110957	GSE24532	lentivirus	-2	11646
110958	GSE18666	plants	-2	3193
110959	GSE18666	Arabidopsis	-2	3701
110960	GSE69917	Tursiops truncatus	-2	9739
110961	GSE69917	Tursiops truncatus	-2	2663531
110962	GSE30561	mouse	-2	10090
110971	GSE30561	mice	-2	10090
